# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1945-08-09
# document_id = DTT-1945-08-09-a-i0008
# news-agency-as-source = Q1525848, Q493845
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,190,773,63/full/0/default.jpg
gelegenen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
ffiiefe	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
19	O	O	O	O	O	O	_	_	_	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
INFAILLIBILITE	O	O	O	O	O	O	_	_	_	_	_	_
Dr	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	_	_	_	_
/	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
<	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
H	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
NlllM	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
lyr	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/49,2703,1985,47/full/0/default.jpg
Niest	O	O	O	O	O	O	_	_	_	_	_	_
Ml	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
liegen	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
StVrtre	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ach	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
dcl	O	O	O	O	O	O	_	_	_	_	_	_
"	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	_	_	_	_
et	O	O	O	O	O	O	_	_	_	_	_	_
le	O	O	O	O	O	O	_	_	_	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
„	O	O	O	O	O	O	_	_	_	_	_	_
v	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
„	O	O	O	O	O	O	_	_	_	_	_	_
/	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
te	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/23,2730,2453,47/full/0/default.jpg
Ortschaft	O	O	O	O	O	O	_	_	_	_	_	_
Ll	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
rf	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
b	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
m	O	O	O	O	O	O	_	_	_	_	_	_
Bahnhof	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Lpaa	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
_	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
bi	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Enthaltend	O	O	O	O	O	O	_	_	_	_	_	_
.079	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
°	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
ausgemahlle	O	O	O	O	O	O	_	_	_	_	_	_
Schriften	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Übersetzt	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
lut	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/22,2756,1986,75/full/0/default.jpg
tW	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ÄttttiÄ	O	O	O	O	O	O	_	_	_	_	_	_
coudle	O	O	O	O	O	O	_	_	_	_	_	_
gênerai	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/23,2811,2232,41/full/0/default.jpg
trinlen	O	O	O	O	O	O	_	_	_	_	_	_
dcl	O	O	O	O	O	O	_	_	_	_	_	_
Gruben	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
[	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ZL	O	O	O	O	O	O	_	_	_	_	_	_
%	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
#	O	O	O	O	O	O	_	_	_	_	_	_
M	O	O	O	O	O	O	_	_	_	_	_	_
fi	O	O	O	O	O	O	_	_	_	_	_	_
frq	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
:	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
MabA	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
/	O	O	O	O	O	O	_	_	_	_	_	_
>	O	O	O	O	O	O	_	_	_	_	_	_
Preis	O	O	O	O	O	O	_	_	_	_	_	_
Ml	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
D	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
(	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/49,2846,2454,44/full/0/default.jpg
4	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
An	O	O	O	O	O	O	_	_	_	_	_	_
mitten	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Orifchast	O	O	O	O	O	O	_	_	_	_	_	_
Llerf	O	O	O	O	O	O	_	_	_	_	_	_
gelegenes	O	O	O	O	O	O	_	_	_	_	_	_
VE	O	O	O	O	O	O	_	_	_	_	_	_
SQENCE	O	O	O	O	O	O	_	_	_	_	_	_
RELIGIEUSE	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	_	_	_	_
Di	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
P	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Herren	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Ihr	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
Bestellung	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
gemacht	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
wollen	O	O	O	O	O	O	_	_	_	_	_	_
dies	O	O	O	O	O	O	_	_	_	_	_	_
gütigst	O	O	O	O	O	O	_	_	_	_	_	_
fofott	O	O	O	O	O	O	_	_	_	_	_	_
thun	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/23,2871,2481,47/full/0/default.jpg
W	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
hau	O	O	O	O	O	O	_	_	_	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
15	O	O	O	O	O	O	_	_	_	_	_	_
Wohnläume	O	O	O	O	O	O	_	_	_	_	_	_
enthaltmd	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
*	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
*	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
y.ffl	O	O	O	O	O	O	_	_	_	_	_	_
nmmi	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
r	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
^	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
mr	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
boB	O	O	O	O	O	O	_	_	_	_	_	_
etftt	O	O	O	O	O	O	_	_	_	_	_	_
zgandchen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Plos	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
eti	O	O	O	O	O	O	_	_	_	_	_	_
gibt	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
fath	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Büchhandlung	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
on	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
>	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
BMJCK	O	O	O	O	O	O	_	_	_	_	_	_
zerné	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/48,2907,2502,44/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
Em	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
Wies	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
Niden	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
groß	O	O	O	O	O	O	_	_	_	_	_	_
93	O	O	O	O	O	O	_	_	_	_	_	_
Are	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
psiigri	O	O	O	O	O	O	_	_	_	_	_	_
]	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
•	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
■	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
:	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
W	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
WW	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
G	O	O	O	O	O	O	_	_	_	_	_	_
lnchlas	O	O	O	O	O	O	_	_	_	_	_	_
hi	O	O	O	O	O	O	_	_	_	_	_	_
M	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	_	_	_	_
s	O	O	O	O	O	O	_	_	_	_	_	_
rotte	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
zur	O	O	O	O	O	O	_	_	_	_	_	_
Einsicht	O	O	O	O	O	O	_	_	_	_	_	_
ab	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
"	O	O	O	O	O	O	_	_	_	_	_	_
\	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
nrrMtnoiVinzi	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Änff	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
H	O	O	O	O	O	O	_	_	_	_	_	_
mv	O	O	O	O	O	O	_	_	_	_	_	_
<	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
■	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/22,2935,2482,71/full/0/default.jpg
"	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
efêlAese	O	O	O	O	O	O	_	_	_	_	_	_
bei	O	O	O	O	O	O	_	_	_	_	_	_
Nüschend	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Dteschen	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
lk	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
K	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
8	O	O	O	O	O	O	_	_	_	_	_	_
ÜU	O	O	O	O	O	O	_	_	_	_	_	_
IUOUdC	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
;	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Di	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ttnftlgstnt	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
eenfionen	O	O	O	O	O	O	_	_	_	_	_	_
üb	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
l	O	O	O	O	O	O	_	_	_	_	_	_
diese	O	O	O	O	O	O	_	_	_	_	_	_
zeitgemäße	O	O	O	O	O	O	_	_	_	_	_	_
Patristiscli	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
lassikel	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Ausgabe	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_	_	_
bereits	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/23,2984,2529,49/full/0/default.jpg
giol	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
26	O	O	O	O	O	O	_	_	_	_	_	_
Aies	O	O	O	O	O	O	_	_	_	_	_	_
Bl	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
>	O	O	O	O	O	O	_	_	_	_	_	_
Centiares	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
par	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	_	_	_	_
?	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
7	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ii	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
;	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
:	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
ii	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
i	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
'	O	O	O	O	O	O	_	_	_	_	_	_
Kd	O	O	O	O	O	O	_	_	_	_	_	_
DTBinlodouS	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
NN	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fjd5t5t%2fpages%2f4/22,3021,2520,74/full/0/default.jpg
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
UN	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
I	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter	EndOfSentence	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
