# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1943-09-30
# document_id = DTT-1943-09-30-a-i0009
# news-agency-as-source = Q1205856, Q130879, Q1525848, Q493845, unk
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/258,2655,1521,136/full/0/default.jpg
Stellvertreter	O	O	O	O	O	O	_	_	_	_	_	_
Hr	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
RR	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Curti	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Po	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
leri	O	O	O	O	O	O	_	_	_	_	_	_
Finanzen	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
Hr	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
R	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
R	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Steiger	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Stellvertreter	O	O	O	O	O	O	_	_	_	_	_	_
Hr	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
R	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
R	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Fels	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/745,976,7,91/full/0/default.jpg
.	O	O	O	O	O	O	_	_	_	_	_	_
Novellen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/132,1046,1099,70/full/0/default.jpg
Letzten	O	O	O	O	O	O	_	_	_	_	_	_
Freitag	O	O	O	O	O	O	_	_	_	_	_	_
wurde	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Manchester	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
Finanzreformmeeiing	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/129,1613,1102,70/full/0/default.jpg
Die	O	O	O	O	O	O	_	_	_	_	_	_
schweizelischen	O	O	O	O	O	O	_	_	_	_	_	_
Morgenblatter	O	O	O	O	O	O	_	_	_	_	_	_
bringen	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
nichlS	O	O	O	O	O	O	_	_	_	_	_	_
Neues	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
ni	O	O	O	O	O	O	_	_	_	_	_	_
z	O	O	O	O	O	O	_	_	_	_	_	_
irt	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_	_	_
sie	O	O	O	O	O	O	_	_	_	_	_	_
machen	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
nichts	O	O	O	O	O	O	_	_	_	_	_	_
daraus	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
ßen	O	O	O	O	O	O	_	_	_	_	_	_
Mächten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Theilnehmer	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Revolution	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Rom	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_	_	_
erkomu	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
Neapel	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Der	O	O	O	O	O	O	_	_	_	_	_	_
Papst	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
wohl	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
wartet	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
Antwort	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
gro	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
ganzen	O	O	O	O	O	O	_	_	_	_	_	_
Familie	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Gaeta	O	O	O	O	O	O	_	_	_	_	_	_
gezogen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Dagegen	O	O	O	O	O	O	_	_	_	_	_	_
leben	O	O	O	O	O	O	_	_	_	_	_	_
18	O	O	O	O	O	O	_	_	_	_	_	_
Kardinäle	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
gehe	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
Mordversuch	O	O	O	O	O	O	_	_	_	_	_	_
gemacht	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Der	O	O	O	O	O	O	_	_	_	_	_	_
König	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Neapel	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
seiner	O	O	O	O	O	O	_	_	_	_	_	_
aufden	O	O	O	O	O	O	_	_	_	_	_	_
alten	O	O	O	O	O	O	_	_	_	_	_	_
GeneralZucchi	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Neapel	O	O	O	O	O	O	_	_	_	_	_	_
war	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Gaeta	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
ben	O	O	O	O	O	O	_	_	_	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
vor	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Portoreform	O	O	O	O	O	O	_	_	_	_	_	_
nur	O	O	O	O	O	O	_	_	_	_	_	_
81	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
000	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
Nach	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Uniuers	O	O	O	O	O	O	_	_	_	_	_	_
wurde	O	O	O	O	O	O	_	_	_	_	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Patrie	O	O	O	O	O	O	_	_	_	_	_	_
sagt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Paris	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_	_	_
täglich	O	O	O	O	O	O	_	_	_	_	_	_
120	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
060	O	O	O	O	O	O	_	_	_	_	_	_
Briefe	O	O	O	O	O	O	_	_	_	_	_	_
ausgege	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
elyfäischen	O	O	O	O	O	O	_	_	_	_	_	_
Feldern	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
nächste	O	O	O	O	O	O	_	_	_	_	_	_
Industrieausstellung	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
errichten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
hundert	O	O	O	O	O	O	_	_	_	_	_	_
Arbeiter	O	O	O	O	O	O	_	_	_	_	_	_
find	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Paris	O	O	O	O	O	O	_	_	_	_	_	_
beschäftigt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_	_	_
großes	O	O	O	O	O	O	_	_	_	_	_	_
Gebäude	O	O	O	O	O	O	_	_	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
herrscht	O	O	O	O	O	O	_	_	_	_	_	_
große	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Kaliforniamanie	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Whitlington	O	O	O	O	O	O	_	_	_	_	_	_
kömmt	O	O	O	O	O	O	_	_	_	_	_	_
wieder	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
Vier	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
10	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
^	O	O	O	O	O	O	_	_	_	_	_	_
12	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
000	O	O	O	O	O	O	_	_	_	_	_	_
Personen	O	O	O	O	O	O	_	_	_	_	_	_
gehalten	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
wobei	O	O	O	O	O	O	_	_	_	_	_	_
Cobden	O	O	O	O	O	O	_	_	_	_	_	_
sprach	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
In	O	O	O	O	O	O	_	_	_	_	_	_
London	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/357,1685,578,96/full/0/default.jpg
Inserate	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Anzeigen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/878,1755,10,70/full/0/default.jpg
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/755,1977,123,70/full/0/default.jpg
Die	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Kqntonskanzlei	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
18	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Januar	O	O	O	O	O	O	_	_	_	_	_	_
1649	O	O	O	O	O	O	_	_	_	_	_	_
Meldungen	O	O	O	O	O	O	_	_	_	_	_	_
schriftlich	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Kleinen	O	O	O	O	O	O	_	_	_	_	_	_
Rathe	O	O	O	O	O	O	_	_	_	_	_	_
bis	O	O	O	O	O	O	_	_	_	_	_	_
Ende	O	O	O	O	O	O	_	_	_	_	_	_
dieses	O	O	O	O	O	O	_	_	_	_	_	_
Monats	O	O	O	O	O	O	_	_	_	_	_	_
einzugeben	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
reichende	O	O	O	O	O	O	_	_	_	_	_	_
Kenntnisse	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
Uebernahme	O	O	O	O	O	O	_	_	_	_	_	_
dieser	O	O	O	O	O	O	_	_	_	_	_	_
Stelle	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
eingeladen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
ihre	O	O	O	O	O	O	_	_	_	_	_	_
erledigt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Es	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
demzufolge	O	O	O	O	O	O	_	_	_	_	_	_
alle	O	O	O	O	O	O	_	_	_	_	_	_
diejenigen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
welche	O	O	O	O	O	O	_	_	_	_	_	_
Absicht	O	O	O	O	O	O	_	_	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_	_	_
hin	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Stelle	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Rathsschreibers	O	O	O	O	O	O	_	_	_	_	_	_
beim	O	O	O	O	O	O	_	_	_	_	_	_
Kl	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Rath	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_	_	_
Beförderung	O	O	O	O	O	O	_	_	_	_	_	_
Vakante	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Rachsschreiberstelle	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/648,2325,303,70/full/0/default.jpg
,	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Kantons	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
Kanzle	O	O	O	O	O	O	_	_	_	_	_	_
!	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
evang	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Erziehungsrathes	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
17	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Januar	O	O	O	O	O	O	_	_	_	_	_	_
1849	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
treffenden	O	O	O	O	O	O	_	_	_	_	_	_
Ortsschulrathes	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
bes	O	O	O	O	O	O	_	_	_	_	_	_
betreffenden	O	O	O	O	O	O	_	_	_	_	_	_
Vezirksschulrathcs	O	O	O	O	O	O	_	_	_	_	_	_
anzumelden	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Aspiranten	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
innert	O	O	O	O	O	O	_	_	_	_	_	_
4	O	O	O	O	O	O	_	_	_	_	_	_
Wochen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
6	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
w	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
beim	O	O	O	O	O	O	_	_	_	_	_	_
Präsidium	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
be	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Sommerhalbjahrschüle	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
130	O	O	O	O	O	O	_	_	_	_	_	_
fl	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gehalt	O	O	O	O	O	O	_	_	_	_	_	_
nebst	O	O	O	O	O	O	_	_	_	_	_	_
freier	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Wehnmig	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
uud	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
hiemit	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
freier	O	O	O	O	O	O	_	_	_	_	_	_
Bewerbung	O	O	O	O	O	O	_	_	_	_	_	_
öffentlich	O	O	O	O	O	O	_	_	_	_	_	_
ausgeschrieben	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Es	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_	_	_
Es	O	O	O	O	O	O	_	_	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
bie	O	O	O	O	O	O	_	_	_	_	_	_
Schule	O	O	O	O	O	O	_	_	_	_	_	_
Dicken	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Ebnat	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Bezirk	O	O	O	O	O	O	_	_	_	_	_	_
Obertoggenburg	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
erlebigt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Offene	O	O	O	O	O	O	_	_	_	_	_	_
evangelische	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Primärlehrerstelle	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/EZR-1849-01-19-a-p0004/292,2679,938,70/full/0/default.jpg
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Der	O	O	O	O	O	O	_	_	_	_	_	_
wohlservirte	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
elegante	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
ist	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
In	O	O	O	O	O	O	_	_	_	_	_	_
her	O	O	O	O	O	O	_	_	_	_	_	_
Buchhandlung	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Hub	O	O	O	O	O	O	_	_	_	_	_	_
er	O	O	O	O	O	O	_	_	_	_	_	_
u	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Comp	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
ln	O	O	O	O	O	O	_	_	_	_	_	_
St	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gallen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Bern	O	O	O	O	O	O	_	_	_	_	_	_
diese	O	O	O	O	O	O	_	_	_	_	_	_
Aecker	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Wiesen	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
besten	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Kantons	O	O	O	O	O	O	_	_	_	_	_	_
gezählt	O	O	O	O	O	O	_	_	_	_	_	_
weiden	O	O	O	O	O	O	_	_	_	_	_	_
können	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
stattgehabte	O	O	O	O	O	O	_	_	_	_	_	_
Pflugprobe	O	O	O	O	O	O	_	_	_	_	_	_
ber	O	O	O	O	O	O	_	_	_	_	_	_
landwirlhschaftlichen	O	O	O	O	O	O	_	_	_	_	_	_
Schule	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
herausgestellt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
baß	O	O	O	O	O	O	_	_	_	_	_	_
charten	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
sammethaft	O	O	O	O	O	O	_	_	_	_	_	_
ober	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
4	O	O	O	O	O	O	_	_	_	_	_	_
Höfen	O	O	O	O	O	O	_	_	_	_	_	_
versteigert	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	_	_	_	_
jüngst	O	O	O	O	O	O	_	_	_	_	_	_
cmf	O	O	O	O	O	O	_	_	_	_	_	_
diesem	O	O	O	O	O	O	_	_	_	_	_	_
Gute	O	O	O	O	O	O	_	_	_	_	_	_
ten	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
ehemalige	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
Frauenklosters	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Däuikön	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
bestehend	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
circa	O	O	O	O	O	O	_	_	_	_	_	_
830	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
In	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
Nach	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Wächter	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
24	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
b	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Morgens	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
schöne	O	O	O	O	O	O	_	_	_	_	_	_
»	O	O	O	O	O	O	_	_	_	_	_	_
Liegenschaf	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
